Episode,Test Reward per step,Test Total Reward,Q Loss,Encoder Loss
Episode,Test Reward per step,Test Total Reward,Q Loss,Encoder Loss
Episode,Test Reward per step,Test Total Reward,Q Loss,Encoder Loss
Episode,Test Reward per step,Test Total Reward,Q Loss,Encoder Loss
Episode,Test Reward per step,Test Total Reward,Q Loss,Encoder Loss
Episode,Test Reward per step,Test Total Reward,Q Loss,Encoder Loss
Episode,Test Reward per step,Test Total Reward,Q Loss,Encoder Loss
Episode,Test Reward per step,Test Total Reward,Q Loss,Encoder Loss
Episode,Test Reward per step,Test Total Reward,Q Loss,Encoder Loss
Episode,Test Reward per step,Test Total Reward,Q Loss,Encoder Loss
Episode,Test Reward per step,Test Total Reward,Q Loss,Encoder Loss
Episode,Test Reward per step,Test Total Reward,Q Loss,Encoder Loss
Episode,Test Reward per step,Test Total Reward,Q Loss,Encoder Loss
Episode,Test Reward per step,Test Total Reward,Q Loss,Encoder Loss
Episode,Test Reward per step,Test Total Reward,Q Loss,Encoder Loss
Episode,Test Reward per step,Test Total Reward,Q Loss,Encoder Loss
Episode,Test Reward per step,Test Total Reward,Q Loss,Encoder Loss
Episode,Test Reward per step,Test Total Reward,Q Loss,Encoder Loss
Episode,Test Reward per step,Test Total Reward,Q Loss,Encoder Loss
Episode,Test Reward per step,Test Total Reward,Q Loss,Encoder Loss
1,-0.0202000006350378,-12.120000381022692,0.5134924542790356
2,-0.013000000584870558,-7.800000350922346,0.5829846101648789
Episode,Test Reward per step,Test Total Reward,Q Loss,Encoder Loss
1,-0.016916667393719158,-10.150000436231494,0.9131004715330494
2,-0.013583333917583026,-8.150000350549817,4.014862265765374
3,-0.024583333997676777,-14.750000398606062,0.7860787503289592
4,-0.021650000462929354,-12.990000277757645,0.4720204082339273
Episode,Test Reward per step,Test Total Reward,Q Loss,Encoder Loss
1,-0.017166667332251865,-10.30000039935112,0.6173376086401949
2,-0.024350000657141255,-14.610000394284725,1.2871421508844332
3,-0.013750000810250643,-8.250000486150384,0.6697964709757589
4,-0.027166667434697346,-16.30000046081841,0.5764425336660879
Episode,Test Reward per step,Test Total Reward,Q Loss,Encoder Loss
1,-0.019266667213911803,-11.560000328347087,0.6259022262336618
2,-0.008350000443557905,-5.010000266134739,5.042095000505374
3,-0.017416667376334467,-10.450000425800681,0.5876662034092616
4,-0.02616666728320221,-15.700000369921327,0.5297814458258618
Episode,Test Reward per step,Test Total Reward,Q Loss,Encoder Loss
1,-0.02991666739496092,-17.950000436976552,0.12877337246185389
2,-0.027666667448356747,-16.60000046901405,0.4466445219305377
3,-0.028500000769272445,-17.100000461563468,0.2864450327546942
4,-0.020583333993951482,-12.350000396370888,12.245569654966303
